id,location_key,timestamp_utc,pm25,temperature_c,humidity_pct,pm1,pm10,co2,tvoc,has_pm1,has_pm10,has_co2,has_tvoc,source,raw_payload,inserted_at
243130,openaq:6265524,2026-03-09 08:00:00+00:00,,22.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:10:49.313389+00
243131,openaq:6265524,2026-03-09 09:00:00+00:00,,23.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:10:49.313389+00
254166,openaq:6273498,2026-03-16 03:00:00+00:00,,28.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254167,openaq:6273498,2026-03-16 04:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254168,openaq:6273498,2026-03-16 05:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254169,openaq:6273498,2026-03-16 06:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254170,openaq:6273498,2026-03-16 07:00:00+00:00,,29.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254171,openaq:6273498,2026-03-16 08:00:00+00:00,,29.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254172,openaq:6273498,2026-03-16 09:00:00+00:00,,29.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254173,openaq:6273498,2026-03-16 10:00:00+00:00,,29.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254174,openaq:6273498,2026-03-16 11:00:00+00:00,,29.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254175,openaq:6273498,2026-03-16 12:00:00+00:00,,29.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254176,openaq:6273498,2026-03-16 13:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254177,openaq:6273498,2026-03-16 14:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254178,openaq:6273498,2026-03-16 15:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254179,openaq:6273498,2026-03-16 16:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254180,openaq:6273498,2026-03-16 17:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254181,openaq:6273498,2026-03-16 18:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254182,openaq:6273498,2026-03-16 19:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254183,openaq:6273498,2026-03-16 20:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254184,openaq:6273498,2026-03-16 21:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254185,openaq:6273498,2026-03-16 22:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
